,lower,upper,value,start
0,0.0,0.0,2200.0,100
1,0.0,0.0,2000.0,100
2,0.0,0.0,2000.0,100
3,0.0,0.0,2047.5,100
4,0.0,0.0,2000.0,100
5,0.0,0.0,2000.0,100
6,0.0,0.0,1900.0,100
7,0.0,0.0,1995.0,100
8,0.0,0.0,2000.0,100
9,0.0,0.0,1800.0,100
10,0.0,0.0,1650.0,100
11,0.0,0.0,1749.5,100
12,0.0,0.0,1925.0,100
13,0.0,0.0,1700.0,100
14,0.0,0.0,1925.0,100
15,0.0,0.0,1700.0,100
16,0.0,0.0,1800.0,100
17,0.0,0.0,1889.0,100
18,0.0,0.0,1800.0,100
19,0.0,0.0,1800.0,100
20,0.0,0.0,1800.0,100
21,0.0,0.0,1800.0,100
22,0.0,0.0,1750.0,100
23,0.0,0.0,1850.0,100
24,0.0,0.0,1820.0,100
25,0.0,0.0,1700.0,100
26,0.0,0.0,1625.0,100
27,0.0,0.0,1600.0,100
28,0.0,0.0,1699.0,100
29,0.0,0.0,1777.5,100
30,0.0,0.0,1500.0,100
31,0.0,0.0,1700.0,100
32,0.0,0.0,1500.0,100
33,0.0,0.0,1500.0,100
34,0.0,0.0,1410.0,100
35,0.0,0.0,1450.0,100
36,0.0,0.0,1450.0,100
37,0.0,0.0,1400.0,100
38,0.0,0.0,1400.0,100
39,0.0,0.0,1400.0,100
40,0.0,0.0,1800.0,100
41,0.0,0.0,1460.0,100
42,0.0,0.0,1400.0,100
43,0.0,0.0,1400.0,100
44,0.0,0.0,1400.0,100
45,0.0,0.0,1375.0,100
46,0.0,0.0,1397.855,100
47,0.0,0.0,1400.0,100
48,0.0,0.0,1400.0,100
49,0.0,0.0,1400.0,100
50,0.0,0.0,1400.0,100
51,0.0,0.0,1400.0,100
52,0.0,0.0,1405.0,100
53,0.0,0.0,1450.0,100
54,0.0,0.0,1450.0,100
55,0.0,0.0,1500.0,100
56,0.0,0.0,1537.5,100
57,0.0,0.0,1650.0,100
58,0.0,0.0,1500.0,100
59,0.0,0.0,1650.0,100
60,0.0,0.0,1750.0,100
61,0.0,0.0,1525.0,100
62,0.0,0.0,1800.0,100
63,0.0,0.0,1800.0,100
64,0.0,0.0,1925.0,100
65,0.0,0.0,2000.0,100
66,0.0,0.0,2075.0,100
67,0.0,0.0,2300.0,100
68,0.0,0.0,2500.0,100
69,0.0,0.0,2500.0,100
70,0.0,0.0,2525.0,100
71,0.0,0.0,2900.0,100
72,0.0,0.0,2500.0,100
73,0.0,0.0,2825.0,100
74,0.0,0.0,2850.0,100
75,0.0,0.0,2950.0,100
76,0.0,0.0,3000.0,100
77,0.0,0.0,3000.0,100
78,0.0,0.0,2800.0,100
79,0.0,0.0,2850.0,100
80,0.0,0.0,2777.5,100
81,0.0,0.0,2800.0,100
82,0.0,0.0,2725.0,100
83,0.0,0.0,2850.0,100
84,0.0,0.0,2800.0,100
85,0.0,0.0,2800.0,100
86,0.0,0.0,2800.0,100
87,0.0,0.0,2800.0,100
88,0.0,0.0,2800.0,100
89,0.0,0.0,2850.0,100
90,0.0,0.0,2830.0,100
91,0.0,0.0,2965.0,100
92,0.0,0.0,3000.0,100
93,0.0,0.0,3100.0,100
94,0.0,0.0,3200.0,100
95,0.0,0.0,3300.0,100
96,0.0,0.0,3275.0,100
97,0.0,0.0,3400.0,100
98,0.0,0.0,3500.0,100
99,0.0,0.0,3400.0,100
100,3401.7367316196523,3799.5395056145408,3600.6381186170966,100
101,3306.5904715736124,3782.900387861193,3544.7454297174027,100
102,3349.453266612757,3966.965501845858,3658.2093842293075,100
103,3297.146933324739,4047.702718286491,3672.424825805615,100
104,3281.7794679693893,4160.550852335688,3721.1651601525386,100
105,3223.326740861603,4201.8711422224615,3712.598941542032,100
106,3163.7207161755596,4292.7252779080245,3728.222997041792,100
107,3168.4501352367756,4425.262613254016,3796.856374245396,100
108,3068.7391816324853,4452.100078888712,3760.4196302605988,100
109,3109.7834401890304,4653.5911297667535,3881.687284977892,100
110,3025.3522325411395,4684.659061958601,3855.0056472498704,100
111,3018.8484651894546,4828.838578135239,3923.843521662347,100
112,3011.1563454326165,4949.407204960975,3980.281775196796,100
113,2900.3308121761365,4949.226940772934,3924.778876474535,100
114,2917.0827972938805,5099.278837243369,4008.1808172686247,100
115,2823.8936415332337,5122.983525093814,3973.438583313524,100
116,2810.0259202714824,5233.681602137764,4021.853761204623,100
117,2765.7010685430923,5310.928633773742,4038.3148511584172,100
118,2728.453744244258,5401.6903051081945,4065.072024676226,100
119,2728.972794374242,5524.421723228279,4126.69725880126,100
120,2670.018005853418,5587.125335926515,4128.571670889966,100
121,2668.5633972687583,5701.870944940524,4185.217171104641,100
122,2584.960521302816,5725.016301645908,4154.988411474362,100
123,2578.275158554323,5839.65653016157,4208.9658443579465,100
124,2523.793976625539,5888.904215339791,4206.349095982665,100
125,2467.2531530437027,5944.280617943663,4205.766885493683,100
126,2475.2332623003877,6068.696805457408,4271.965033878898,100
127,2409.2455770933925,6111.396701897209,4260.3211394953005,100
128,2426.0014325766424,6244.942203901104,4335.471818238873,100
129,2372.160962438158,6295.690495353296,4333.925728895727,100
130,2343.2524537501477,6374.803825569866,4359.028139660007,100
131,2322.556353362455,6459.432913796594,4390.994633579525,100
132,2260.5590396676025,6499.584203862239,4380.071621764921,100
133,2244.88289019204,6586.068417415234,4415.475653803637,100
134,2186.656101740241,6630.626466104141,4408.641283922191,100
135,2187.520846374275,6739.59239170876,4463.5566190415175,100
136,2149.4519025910063,6802.374940728332,4475.913421659669,100
137,2128.3268331922723,6886.9636691323485,4507.64525116231,100
138,2114.487867380157,6974.104798597828,4544.296332988993,100
139,2064.90579601857,7024.384534273085,4544.645165145827,100
140,2060.023526190046,7120.107676996836,4590.065601593441,100
141,1993.7004608446464,7147.149311633193,4570.4248862389195,100
142,1977.0718484672816,7231.060793190893,4604.066320829087,100
143,1948.6318072462414,7300.457172684944,4624.544489965593,100
144,1914.1702053526642,7364.607068433861,4639.388636893263,100
145,1908.9753370281737,7458.541023687796,4683.758180357985,100
146,1867.9489744675493,7515.152370285102,4691.550672376326,100
147,1866.245103639169,7612.459874548556,4739.3524890938625,100
148,1823.8798005339813,7664.041691741535,4743.960746137758,100
149,1796.4574982996587,7731.807219898517,4764.132359099088,100
150,1764.990526832271,7793.352614335581,4779.171570583926,100
151,1727.8531601053687,7851.517076156919,4789.685118131144,100
152,1716.211569781919,7934.77010104303,4825.490835412475,100
153,1672.6661271515177,7984.614628997121,4828.640378074319,100
154,1670.2708850999275,8079.783426224692,4875.02715566231,100
155,1641.9549770954918,8145.233094782906,4893.594035939199,100
