,lower,upper,value,start
0,1.0,1.0,2199.9999999999995,10
1,1.0,1.0,2049.9999999999973,10
2,1.0,1.0,1999.9999999999998,10
3,1.0,1.0,2100.0,10
4,1.0,1.0,1649.9999999999998,10
5,1.0,1.0,2199.9999999999995,10
6,1.0,1.0,2196.2049999999986,10
7,1.0,1.0,1800.0000000000005,10
8,1.0,1.0,1999.9999999999998,10
9,1.0,1.0,1999.9999999999998,10
10,0.0,inf,1999.9999999999998,10
11,0.0,inf,1999.9999999999998,10
12,0.0,inf,1999.9999999999998,10
13,0.0,inf,1999.9999999999998,10
14,0.0,inf,1999.9999999999998,10
15,0.0,inf,1999.9999999999998,10
16,0.0,inf,1999.9999999999998,10
17,0.0,inf,1999.9999999999998,10
18,0.0,inf,1999.9999999999998,10
19,0.0,inf,1999.9999999999998,10
20,0.0,inf,1999.9999999999998,10
21,0.0,inf,1999.9999999999998,10
22,0.0,inf,1999.9999999999998,10
23,0.0,inf,1999.9999999999998,10
24,0.0,inf,1999.9999999999998,10
25,0.0,inf,1999.9999999999998,10
26,0.0,inf,1999.9999999999998,10
27,0.0,inf,1999.9999999999998,10
28,0.0,inf,1999.9999999999998,10
29,0.0,inf,1999.9999999999998,10
30,0.0,inf,1999.9999999999998,10
31,0.0,inf,1999.9999999999998,10
32,0.0,inf,1999.9999999999998,10
33,0.0,inf,1999.9999999999998,10
34,0.0,inf,1999.9999999999998,10
35,0.0,inf,1999.9999999999998,10
36,0.0,inf,1999.9999999999998,10
37,0.0,inf,1999.9999999999998,10
38,0.0,inf,1999.9999999999998,10
39,0.0,inf,1999.9999999999998,10
40,0.0,inf,1999.9999999999998,10
41,0.0,inf,1999.9999999999998,10
42,0.0,inf,1999.9999999999998,10
43,0.0,inf,1999.9999999999998,10
44,0.0,inf,1999.9999999999998,10
45,0.0,inf,1999.9999999999998,10
46,0.0,inf,1999.9999999999998,10
47,0.0,inf,1999.9999999999998,10
48,0.0,inf,1999.9999999999998,10
49,0.0,inf,1999.9999999999998,10
50,0.0,inf,1999.9999999999998,10
51,0.0,inf,1999.9999999999998,10
52,0.0,inf,1999.9999999999998,10
53,0.0,inf,1999.9999999999998,10
54,0.0,inf,1999.9999999999998,10
55,0.0,inf,1999.9999999999998,10
56,0.0,inf,1999.9999999999998,10
57,0.0,inf,1999.9999999999998,10
58,0.0,inf,1999.9999999999998,10
59,0.0,inf,1999.9999999999998,10
60,0.0,inf,1999.9999999999998,10
61,0.0,inf,1999.9999999999998,10
62,0.0,inf,1999.9999999999998,10
63,0.0,inf,1999.9999999999998,10
64,0.0,inf,1999.9999999999998,10
65,0.0,inf,1999.9999999999998,10
66,0.0,inf,1999.9999999999998,10
67,0.0,inf,1999.9999999999998,10
68,0.0,inf,1999.9999999999998,10
