,lower,upper,value,start
0,5000.0,5000.0,2200.0,10
1,5000.0,5000.0,2050.000000000001,10
2,5000.0,5000.0,2000.0,10
3,5000.0,5000.0,2100.0,10
4,5000.0,5000.0,1650.0,10
5,5000.0,5000.0,2200.0,10
6,5000.0,5000.0,2196.205,10
7,5000.0,5000.0,1800.0,10
8,5000.0,5000.0,2000.0,10
9,5000.0,5000.0,2000.0,10
10,10000.0,,2000.0,10
11,10000.0,,2000.0,10
12,10000.0,,2000.0,10
13,10000.0,,2000.0,10
14,10000.0,,2000.0,10
15,10000.0,,2000.0,10
16,10000.0,,2000.0,10
17,10000.0,,2000.0,10
18,10000.0,,2000.0,10
19,10000.0,,2000.0,10
20,10000.0,,2000.0,10
21,10000.0,,2000.0,10
22,10000.0,,2000.0,10
23,10000.0,,2000.0,10
24,10000.0,,2000.0,10
25,10000.0,,2000.0,10
26,10000.0,,2000.0,10
27,10000.0,,2000.0,10
28,10000.0,,2000.0,10
29,10000.0,,2000.0,10
30,10000.0,,2000.0,10
31,10000.0,,2000.0,10
32,10000.0,,2000.0,10
33,10000.0,,2000.0,10
34,10000.0,,2000.0,10
35,10000.0,,2000.0,10
36,10000.0,,2000.0,10
37,10000.0,,2000.0,10
38,10000.0,,2000.0,10
39,10000.0,,2000.0,10
40,10000.0,,2000.0,10
41,10000.0,,2000.0,10
42,10000.0,,2000.0,10
43,10000.0,,2000.0,10
44,10000.0,,2000.0,10
45,10000.0,,2000.0,10
46,10000.0,,2000.0,10
47,10000.0,,2000.0,10
48,10000.0,,2000.0,10
49,10000.0,,2000.0,10
50,10000.0,,2000.0,10
51,10000.0,,2000.0,10
52,10000.0,,2000.0,10
53,10000.0,,2000.0,10
54,10000.0,,2000.0,10
55,10000.0,,2000.0,10
56,10000.0,,2000.0,10
57,10000.0,,2000.0,10
58,10000.0,,2000.0,10
59,10000.0,,2000.0,10
60,10000.0,,2000.0,10
61,10000.0,,2000.0,10
62,10000.0,,2000.0,10
63,10000.0,,2000.0,10
64,10000.0,,2000.0,10
65,10000.0,,2000.0,10
66,10000.0,,2000.0,10
67,10000.0,,2000.0,10
68,10000.0,,2000.0,10
69,10000.0,,2000.0,10
70,10000.0,,2000.0,10
71,10000.0,,2000.0,10
72,10000.0,,2000.0,10
73,10000.0,,2000.0,10
74,10000.0,,2000.0,10
75,10000.0,,2000.0,10
76,10000.0,,2000.0,10
