,date,mean,std
0,2009-04-23,2200.0,200.0
1,2009-05-12,2400.0,0.0
2,2009-05-20,2075.0,150.0
3,2009-05-21,2250.0,353.5533905932738
4,2009-05-22,2000.0,0.0
5,2009-05-25,2200.0,282.842712474619
6,2009-05-26,1950.0,173.20508075688775
7,2009-06-03,2240.0,219.08902300206645
8,2009-06-04,2000.0,0.0
9,2009-06-10,2200.0,173.20508075688772
10,2009-06-11,2141.6666666666665,237.52192881219756
11,2009-06-15,2120.0,178.88543819998318
12,2009-06-16,2175.0,206.15528128088303
13,2009-06-18,2050.0,494.9747468305833
14,2009-06-19,1900.0,0.0
15,2009-06-22,2233.3333333333335,251.66114784235836
16,2009-07-03,2399.92,0.13856406460538415
17,2009-07-06,2256.25,219.4758366133795
18,2009-07-07,1785.0,799.0306627407987
19,2009-07-08,2300.0,141.4213562373095
20,2009-07-10,2205.61,209.91196392773801
21,2009-07-13,2320.0,178.8854381999832
22,2009-07-14,2405.294117647059,24.52489731345055
23,2009-07-15,2370.4066666666668,85.70147095048542
24,2009-07-16,2288.6363636363635,312.4144904654934
25,2009-07-17,2285.4545454545455,360.3155182992716
26,2009-07-21,2358.0,125.94531441154221
27,2009-07-22,2375.0,43.30127018922193
28,2009-07-23,1920.01,524.5790696358367
29,2009-07-24,2349.923076923077,165.8314714494113
30,2009-07-27,2316.6666666666665,157.05625319186328
31,2009-07-29,1900.0,141.4213562373095
32,2009-07-30,2300.0,141.4213562373095
33,2009-08-07,2270.0,290.6888370749727
34,2009-08-12,1937.5,371.23106012293744
35,2009-08-13,2033.3333333333333,81.64965809277257
36,2009-08-14,2420.0,44.72135954999576
37,2009-08-17,2200.0,282.842712474619
38,2009-08-18,2300.0,0.0
39,2009-08-20,2300.0,141.4213562373095
40,2009-08-24,1933.3333333333333,503.32229568471666
41,2009-08-26,2200.0,282.842712474619
42,2009-08-28,2000.0,0.0
43,2009-08-31,2100.0,424.26406871192853
44,2009-09-02,2200.0,282.842712474619
45,2009-09-03,2240.0,260.768096208106
46,2009-09-04,1750.0,919.2388155425118
47,2009-09-09,2133.3333333333335,115.47005383792512
48,2009-09-10,2050.0,100.0
49,2009-09-16,2332.5,162.9033455764491
50,2009-09-18,2400.0,0.0
51,2009-09-21,2322.6,230.36300546249677
52,2009-09-22,2398.125,36.14208073700243
53,2009-09-23,2400.0,0.0
54,2009-09-29,1900.0,141.4213562373095
55,2009-10-01,2255.0,216.60255461712973
56,2009-10-02,2359.090909090909,120.03787281142111
57,2009-10-05,2377.2727272727275,51.78627406773132
58,2009-10-08,2240.0,260.76809620810593
59,2009-10-09,2018.1799999999998,539.9750223852953
60,2009-10-13,2200.0,282.842712474619
61,2009-10-14,2150.0,212.13203435596427
62,2009-10-16,2333.3633333333332,115.41809231369804
63,2009-10-19,2263.786666666667,228.48679728451143
64,2009-10-20,2188.8888888888887,214.7349787787521
65,2009-10-21,2000.0,0.0
66,2009-10-26,2262.76,118.99770081812486
67,2009-10-27,2040.0,219.08902300206648
68,2009-10-28,2200.0,282.842712474619
69,2009-11-04,2400.0,141.4213562373095
70,2009-11-09,2000.0,0.0
71,2009-11-10,1850.0,212.13203435596427
72,2009-11-11,2000.0,0.0
73,2009-11-12,2167.5,244.96314915604032
74,2009-11-13,2200.0,282.842712474619
75,2009-11-16,2433.3333333333335,57.73502691896261
76,2009-11-18,2133.3333333333335,305.5050463303893
77,2009-11-19,1833.0,115.00221825722157
78,2009-11-20,1960.0,89.44271909999159
79,2009-11-23,1850.0,212.13203435596427
80,2009-11-25,1915.5883333333334,244.62288686193415
81,2009-11-26,2171.4285714285716,242.99715851758242
82,2009-12-01,2110.888,254.371269446846
83,2009-12-07,2000.0,0.0
84,2009-12-08,2026.6666666666667,360.7399802258315
85,2009-12-09,2283.3333333333335,222.86019533929036
86,2009-12-10,1800.0,346.41016151377545
87,2009-12-11,1875.0,176.7766952966369
88,2009-12-14,1850.0,173.20508075688772
89,2009-12-15,1880.0,216.79483388678798
90,2009-12-16,2012.5,339.90544903798514
91,2009-12-17,2203.965,312.222363655563
92,2009-12-21,1971.4285714285713,138.01311186847084
93,2009-12-22,2000.01,0.01999999999998181
94,2009-12-23,1933.36,115.49314784869269
95,2009-12-29,2391.6666666666665,28.867513459481252
