,date,mean,std
0,2009-04-26,2200.0,200.0
1,2009-05-17,2266.6666666666665,230.94010767585024
2,2009-05-24,2133.3333333333335,206.15528128088303
3,2009-05-31,2033.3333333333333,225.09257354845508
4,2009-06-07,2033.3333333333333,399.99999999999994
5,2009-06-14,2204.5454545454545,210.30281198137303
6,2009-06-21,2085.714285714286,217.88191176076884
7,2009-06-28,2100.0,264.5751311064591
8,2009-07-05,2300.94,197.96003232976096
9,2009-07-12,2181.7715789473687,301.8085084814754
10,2009-07-19,2341.231463414634,218.48530778709045
11,2009-07-26,2300.4676666666664,237.29532302354923
12,2009-08-02,2254.5454545454545,224.11441882947358
13,2009-08-09,2143.25375,287.4376120600533
14,2009-08-16,2148.214285714286,244.64736901269788
15,2009-08-23,2285.714285714286,146.38501094228
16,2009-08-30,2022.2222222222222,290.59326290271156
17,2009-09-06,2118.181818181818,416.6969685951214
18,2009-09-13,2033.333,281.5311311007877
19,2009-09-20,2272.2727272727275,223.7338109938196
20,2009-09-27,2357.186046511628,164.47105054486377
21,2009-10-04,2270.8333333333335,203.72438044673433
22,2009-10-11,2269.318,228.7368457097877
23,2009-10-18,2188.898888888889,190.02989767694746
24,2009-10-25,2192.7573333333335,208.02331708134025
25,2009-11-01,2108.0254545454545,225.18545052305825
26,2009-11-08,2150.0,310.9126351029605
27,2009-11-15,2098.6111111111113,229.5251207291952
28,2009-11-22,1887.704918032787,188.1169267824576
29,2009-11-29,2070.2076470588236,277.05581880122577
30,2009-12-06,2136.3485714285716,241.57924272231188
31,2009-12-13,2042.9411764705883,310.5995151695016
32,2009-12-20,1986.469523809524,291.9769467351179
33,2009-12-27,1971.4371428571428,106.90696512018658
34,2010-01-03,2396.6666666666665,18.257418583505537
35,2010-01-10,2315.39,180.08775166568103
36,2010-01-17,2192.9411764705883,269.4384137860252
37,2010-01-24,2085.714285714286,302.3715784073818
38,2010-01-31,1975.0,171.2255291076124
39,2010-02-07,2080.0,297.39610697593946
40,2010-02-14,1809.8,230.33714420388213
41,2010-02-21,2065.7776,290.46798425529335
42,2010-02-28,2152.3807142857145,262.047931565796
43,2010-03-07,1991.4099999999999,254.2318249872813
44,2010-03-14,1932.6666666666667,102.77483479269948
45,2010-03-21,1715.6675,89.39024308241548
46,2010-03-28,1857.1419999999998,319.44019912966496
47,2010-04-04,1821.4285714285713,191.17431586805546
48,2010-04-11,2069.230769230769,281.0237694116976
49,2010-04-25,2076.6666666666665,235.1797691331544
50,2010-05-02,2000.0,0.0
51,2010-05-09,2159.815,195.95970338311903
52,2010-05-16,2028.125,167.30087666636206
53,2010-05-23,1905.8659999999998,285.0154495511728
54,2010-05-30,2180.0,248.99799195977465
55,2010-06-06,1866.6666666666667,115.47005383792512
56,2010-06-13,1888.3333333333333,161.7059353388413
57,2010-06-20,1928.5714285714287,281.28433856309726
58,2010-06-27,1821.590909090909,362.0621702850425
59,2010-07-04,2389.887333333333,27.99089863985554
60,2010-07-11,2146.197272727273,243.87576079919702
61,2010-07-25,2060.560975609756,208.0957770811902
62,2010-08-01,2029.3,198.18758273090154
63,2010-08-08,2037.225588235294,225.12263180914036
64,2010-08-15,1972.2588888888888,226.79579687350287
65,2010-08-22,1867.4,94.39774008594344
66,2010-08-29,1975.0,287.2281323269014
67,2010-09-05,2034.0,159.00853526057745
68,2010-09-12,2000.0,406.201920231798
69,2010-09-19,1947.0,192.65974612714973
70,2010-09-26,1971.4285714285713,138.01311186847087
71,2010-10-03,1959.6412500000001,279.4078379326791
72,2010-10-10,1809.3380769230769,257.17438382574926
73,2010-10-17,1804.024,190.56446258418697
74,2010-10-24,1763.125,197.84568902724837
75,2010-10-31,1633.8461538461538,253.7563943870335
76,2010-11-07,1641.7088235294118,375.4238655487014
77,2010-11-14,1703.6363636363637,261.62082207931104
78,2010-11-21,1746.5,269.2278052339897
79,2010-11-28,1805.4545454545455,365.4138376242377
80,2010-12-05,1925.9610526315792,223.60466226740283
81,2010-12-12,1668.5306666666665,324.303520452824
82,2010-12-19,1979.31375,307.5621298290802
83,2010-12-26,1872.1829411764706,390.1308728453297
84,2011-01-09,1575.0,50.0
85,2011-01-16,1901.7655555555555,294.1774204077835
86,2011-01-23,1814.2857142857142,197.30324738475906
87,2011-01-30,2070.271111111111,248.62176395301984
88,2011-02-06,1869.986111111111,280.38019719321215
89,2011-02-13,2045.4545454545455,150.75567228888178
90,2011-02-20,1822.4938095238097,346.8951885004488
91,2011-02-27,1692.2727272727273,365.2147562487285
92,2011-03-06,2011.4285714285713,338.2025316004485
93,2011-03-13,1668.245,372.39786608449543
94,2011-03-20,1773.81,338.1576521880487
