,date,mean,std
0,2009-04-30,2150.0,191.48542155126765
1,2009-05-31,2073.684210526316,299.7074597061421
2,2009-06-30,2106.35,267.471690330407
3,2009-07-31,2306.540896551724,237.06678372207588
4,2009-08-31,2140.52575,259.1030536677171
5,2009-09-30,2260.359605263158,265.3501701748884
6,2009-10-31,2232.448552631579,212.3495550435895
7,2009-11-30,1967.510198019802,235.55178730368496
8,2009-12-31,2146.595681818182,278.8092321637854
9,2010-01-31,2183.6266101694914,253.80958023554857
10,2010-02-28,2067.1624074074075,286.82984891734003
11,2010-03-31,1893.8617647058825,227.56380188888738
12,2010-04-30,2064.0625,236.9954317648746
13,2010-05-31,2021.3542857142859,243.8904812404971
14,2010-06-30,1983.30884057971,331.17832886588565
15,2010-07-31,2085.9988970588233,224.92981658211392
16,2010-08-31,1993.4032098765433,216.67403513588772
17,2010-09-30,1980.4532258064517,215.87144590221743
18,2010-10-31,1765.9687654320987,231.75499000767334
19,2010-11-30,1736.800909090909,317.0185478407914
20,2010-12-31,1861.7598360655738,341.44625536820973
21,2011-01-31,1858.1522857142857,296.24837125475045
22,2011-02-28,1877.8592857142855,316.0575881406721
23,2011-03-31,1772.9845454545452,321.510454940992
24,2011-04-30,1780.9982352941176,240.6480526647513
25,2011-05-31,1763.1603773584907,327.54390183115595
26,2011-06-30,1889.26734375,360.07094005294306
27,2011-07-31,1892.1171176470586,186.15204086994382
28,2011-08-31,1725.7705263157895,274.2798269305503
29,2011-09-30,1720.6517647058824,264.4565493362256
30,2011-10-31,1726.2676056338028,243.5102789116173
31,2011-11-30,1597.0194594594595,259.36671124047456
32,2011-12-31,1872.9616025641026,255.92984265601254
33,2012-01-31,1838.8559444444445,261.96645554952494
34,2012-02-29,1696.350119047619,311.9934369772114
35,2012-03-31,1515.3387878787878,247.951969186544
36,2012-04-30,1565.4088235294118,351.9970526457591
37,2012-05-31,1609.9254545454544,257.1029319222757
38,2012-06-30,1733.357984496124,227.3299519124811
39,2012-07-31,1563.8450684931506,342.995833510989
40,2012-08-31,1626.2935384615384,280.8179973167162
41,2012-09-30,1483.1040625,313.9732346530071
42,2012-10-31,1503.158222222222,239.59770055324827
43,2012-11-30,1417.9570731707317,231.16619032899146
44,2012-12-31,1443.5837777777779,240.3427608862061
45,2013-01-31,1448.4333333333334,231.88160323032676
46,2013-02-28,1471.3313559322035,273.59314438916493
47,2013-03-31,1350.9328125,190.1501001371213
48,2013-04-30,1410.4576923076922,271.2686970947474
49,2013-05-31,1331.596046511628,218.82673838906845
50,2013-06-30,1354.7037777777778,151.94266564142617
51,2013-07-31,1326.590909090909,166.78482421926768
52,2013-08-31,1327.53125,152.84991254864698
53,2013-09-30,1322.5,148.88874081963732
54,2013-10-31,1328.2436842105262,84.05257573667761
55,2013-11-30,1327.3846153846155,86.48567300203763
56,2013-12-31,1370.21,162.1775295779289
57,2014-01-31,1328.859649122807,152.50883330348105
58,2014-02-28,1379.0664864864864,131.34820066381994
59,2014-03-31,1387.0668055555554,131.2273084859577
60,2014-04-30,1385.7227450980392,116.47618841769216
61,2014-05-31,1408.6809589041097,102.94488977609417
62,2014-06-30,1422.389512195122,103.34598182685234
63,2014-07-31,1407.5045454545457,173.00021776719052
64,2014-08-31,1415.1527272727271,198.7776049355302
65,2014-09-30,1482.8035185185186,157.1598328965314
66,2014-10-31,1506.0432352941177,177.30820654662222
67,2014-11-30,1542.155172413793,241.37601166616477
68,2014-12-31,1496.6666666666667,176.2989118125982
69,2015-01-31,1612.0536363636363,191.8651272298707
70,2015-02-28,1591.8886440677966,230.21462326945104
71,2015-03-31,1581.625,233.0586048425143
72,2015-04-30,1703.6935483870968,234.77750811853778
73,2015-05-31,1716.7007142857144,304.97278365773263
74,2015-06-30,1868.9794339622642,308.29828917671415
75,2015-07-31,2048.189655172414,306.6552700149619
76,2015-08-31,2091.0822222222223,330.84869407110176
77,2015-09-30,2126.502542372881,366.7854716578711
78,2015-10-31,2182.1,494.1805110999628
79,2015-11-30,2324.0697674418607,410.1339151422918
80,2015-12-31,2396.9209615384616,489.0466340097967
81,2016-01-31,2449.482941176471,477.28481103129235
82,2016-02-29,2706.6455696202534,405.9609693874739
83,2016-03-31,2551.3138961038962,461.79346388822324
84,2016-04-30,2511.25,426.10577211797784
85,2016-05-31,2617.282786885246,367.74465063923145
86,2016-06-30,2618.362068965517,268.2503215789744
87,2016-07-31,2502.9032258064517,314.3929976784587
88,2016-08-31,2577.601923076923,251.3520271813097
89,2016-09-30,2429.017735849057,289.44637146191235
90,2016-10-31,2477.1821818181816,376.85323388747474
91,2016-11-30,2507.59921875,220.49003232198092
92,2016-12-31,2398.795818181818,337.97352012037703
93,2017-01-31,2499.1140350877195,183.16343689116695
94,2017-02-28,2557.3326829268294,209.18981729549358
95,2017-03-31,2484.335,341.3518276029803
96,2017-04-30,2446.785714285714,293.1054142025411
97,2017-05-31,2500.964561403509,188.45327996302444
98,2017-06-30,2500.0,281.33420725218025
99,2017-07-31,2475.589333333333,238.70949389457115
100,2017-08-31,2555.2746296296295,199.32336214561016
101,2017-09-30,2592.812391304348,106.18588634370863
102,2017-10-31,2592.891304347826,248.66954674479314
103,2017-11-30,2699.1285714285714,250.67473707879668
104,2017-12-31,2660.8141509433963,268.3219751417628
105,2018-01-31,2758.3783783783783,274.370628423929
106,2018-02-28,2674.08325,272.10366480807846
107,2018-03-31,2799.742105263158,287.58738143913007
108,2018-04-30,2806.5829166666667,316.61621335185845
109,2018-05-31,3006.856714285714,227.76395424707792
110,2018-06-30,2986.983947368421,345.5226570248958
111,2018-07-31,2956.5476190476193,371.99116186596143
112,2018-08-31,3011.2244897959185,424.90995444653333
113,2018-09-30,3221.775,403.0344826820271
114,2018-10-31,3120.4166666666665,434.47731323313735
115,2018-11-30,3368.650185185185,520.2089780749429
116,2018-12-31,3376.0878048780487,536.4605357363773
117,2019-01-31,3191.097272727273,671.4115568359351
118,2019-02-28,3655.0925925925926,476.6505491256995
119,2019-03-31,3763.6739130434785,560.9027269341144
120,2019-04-30,3828.1673913043483,607.8349498065875
121,2019-05-31,3689.3478260869565,545.5564017034476
122,2019-06-30,3772.5897435897436,449.02407144176925
123,2019-07-31,3989.151515151515,544.5815550271213
124,2019-08-31,4052.051282051282,654.4028193188989
125,2019-09-30,4315.213,588.0466137863913
126,2019-10-31,4258.854186046512,606.586041450065
127,2019-11-30,4357.826086956522,722.4699087727638
128,2019-12-31,4355.833333333333,597.9016228232807
129,2020-01-31,4413.806818181818,677.1810527219322
130,2020-02-29,4191.5625,547.7335081659164
131,2020-03-31,4398.807741935484,378.43840431180416
132,2020-04-30,4233.428571428572,420.6363726345992
133,2020-05-31,4027.9446875,447.02784841435056
134,2020-06-30,4093.158529411765,468.6382276478558
135,2020-07-31,4081.818181818182,407.7028218066327
136,2020-08-31,4061.904827586207,408.95933411719113
137,2020-09-30,4210.835897435898,418.55348805340674
138,2020-10-31,4071.5666666666666,377.4229382082045
139,2020-11-30,4039.3845454545453,296.82084749359876
140,2020-12-31,4160.709791666667,371.0580445015543
141,2021-01-31,4197.5,455.0573097670378
142,2021-02-28,4115.303414634146,310.9226503136251
143,2021-03-31,4109.246170212766,278.16790629709544
144,2021-04-30,4079.0571875,153.78525918776336
145,2021-05-31,4182.374242424243,337.24242905725765
146,2021-06-30,4131.122448979592,239.9289506511131
147,2021-07-31,4172.954545454545,375.3749208042956
148,2021-08-31,4083.3333333333335,224.89313701605724
149,2021-09-30,4054.5725,169.40161713847485
150,2021-10-31,4063.810810810811,197.2903370723009
151,2021-11-30,4042.2584210526315,237.73280343238207
152,2021-12-31,4038.1946000000003,175.70287010781124
153,2022-01-31,4071.4756097560976,287.82028469210417
154,2022-02-28,4076.3907017543856,186.07775103875684
155,2022-03-31,4104.215857142857,159.932840302502
156,2022-04-30,4137.629215686275,172.92051432774727
157,2022-05-31,4112.55171875,159.2264020596836
158,2022-06-30,4121.319795918367,141.33461607844265
159,2022-07-31,4223.702068965517,198.88032254490764
160,2022-08-31,4159.227083333333,182.61100226645397
161,2022-09-30,4156.51701754386,190.40643954788712
162,2022-10-31,4102.833333333333,194.91237347416737
163,2022-11-30,4054.85,162.8058750987404
164,2022-12-31,4100.315789473684,129.63255873620264
165,2023-01-31,4193.194166666666,196.35674551874774
166,2023-02-28,4076.6495652173912,95.9192534480382
167,2023-03-31,4112.849827586207,183.8360270562585
168,2023-04-30,4120.715263157895,192.49478990122842
169,2023-05-31,4059.581818181818,252.92179225332285
