Time,Monthly Mean Temperature,Monthly Mean Dry Air,Monthly Mean Storage Volume,Monthly Mean Electrical Conductivity,Monthly Mean Rainfall,Monthly Mean Water Course Discharge
2010-01-31 00:00:00+10:00,22.564079601990052,21.6,806.1704854368932,300.8857923497268,33.129558541266796,3.4664053097345136
2010-02-28 00:00:00+10:00,22.64941176470588,19.45,801.5014117647058,294.59891304347826,86.40515267175573,3.7588958147818343
2010-03-31 00:00:00+10:00,20.027625570776255,16.65,810.3822574257426,316.0576354679803,86.31596153846155,3.3520097864768683
2010-04-30 00:00:00+10:00,17.08816143497758,13.175,810.7505742574257,329.128640776699,52.25482041587902,2.3879455662862163
2010-05-31 00:00:00+10:00,12.434864864864865,8.525,802.8813725490196,332.2117647058824,64.37069943289225,2.307750660792951
2010-06-30 00:00:00+10:00,9.909270386266096,5.8999999999999995,803.0493106796116,347.03364928909957,68.51504761904762,2.7316152512998264
2010-07-31 00:00:00+10:00,8.58689075630252,5.275,811.1261747572817,359.45137614678896,57.1165725047081,3.837355116079106
2010-08-31 00:00:00+10:00,9.768464730290455,6.74,842.7073883495144,320.768918918919,122.48174904942967,9.357278503046128
2010-09-30 00:00:00+10:00,12.730612244897959,9.78,853.9748834951456,314.62991071428576,82.34562737642587,15.816635075287865
2010-10-31 00:00:00+10:00,16.206540084388184,13.280000000000001,855.2123366336633,366.65774647887326,137.27424242424246,11.527253298153035
2010-11-30 00:00:00+10:00,19.054032258064513,16.04,860.6066019417477,365.5689497716895,121.7607210626186,14.756062887511073
2010-12-31 00:00:00+10:00,20.463205128205125,17.84,851.890303030303,354.33480392156866,114.09541984732824,23.2067137745975
2011-01-31 00:00:00+10:00,23.167130434782607,21.44,859.1478039215687,381.86915422885573,107.66749049429657,18.013752539242844
2011-02-28 00:00:00+10:00,22.207639484978543,20.020000000000003,870.2952475247525,369.9348039215687,150.13908045977013,17.605003587443946
2011-03-31 00:00:00+10:00,19.66957264957265,16.759999999999998,862.3700485436892,368.0364077669903,64.06459510357816,14.152393013100436
2011-04-30 00:00:00+10:00,15.803413654618474,12.600000000000001,862.2556019417476,381.90484581497793,60.692336448598134,9.762930823117339
2011-05-31 00:00:00+10:00,11.950934959349595,8.180000000000001,843.4205673076923,396.8712328767123,63.22074074074074,7.374643044619423
2011-06-30 00:00:00+10:00,9.688388429752067,7.139999999999999,851.2521650485437,396.67556561085973,53.77626168224299,9.48261411149826
2011-07-31 00:00:00+10:00,8.967833333333333,5.9,830.4775500000001,382.58303571428576,77.09284369114879,14.005250868055555
2011-08-31 00:00:00+10:00,11.054430379746833,7.35,827.7349351851852,347.83209302325577,59.06628571428572,14.8699577092511
2011-09-30 00:00:00+10:00,13.140702479338843,10.379999999999999,831.1560917431192,358.31743119266054,74.8785447761194,9.546982578397214
2011-10-31 00:00:00+10:00,16.250746887966805,13.180000000000001,824.0447314814816,365.9958333333333,65.93675373134329,8.632973113616652
2011-11-30 00:00:00+10:00,19.998362068965516,17.4,826.2252222222223,375.8,137.74223034734916,7.704057609630266
2011-12-31 00:00:00+10:00,20.85170305676856,16.979999999999997,818.0104220183487,363.6551219512194,65.48388278388278,8.018125868055556
2012-01-31 00:00:00+10:00,22.543347826086954,19.82,814.7494495412844,365.4808823529412,50.7607476635514,6.405323197219809
2012-02-29 00:00:00+10:00,21.75351351351351,18.3,809.778752293578,339.2208121827411,104.69962962962964,6.279765828274067
2012-03-31 00:00:00+10:00,19.099819819819817,15.860000000000003,808.2456355140187,317.36321243523315,121.51436464088398,22.632496076721885
2012-04-30 00:00:00+10:00,16.549649122807022,13.36,805.3130909090909,365.66161616161617,50.613736263736264,12.315097162510748
2012-05-31 00:00:00+10:00,11.90442060085837,8.239999999999998,799.0571339285715,368.32499999999993,69.96733212341198,9.708658854166666
2012-06-30 00:00:00+10:00,9.716839826839825,6.860000000000001,805.9072767857143,402.69458128078816,99.33497267759562,12.628657342657343
2012-07-31 00:00:00+10:00,9.341731601731603,8.616666666666665,815.8303873873875,384.1202970297029,71.34900181488204,14.670631126397248
2012-08-31 00:00:00+10:00,9.967974137931034,6.750000000000001,830.6864017857143,361.219801980198,80.15171171171171,16.826783807062878
2012-09-30 00:00:00+10:00,12.835635593220339,10.142857142857142,835.0804107142857,366.06009615384613,57.86449275362319,15.838230569948188
2012-10-31 00:00:00+10:00,15.648284518828453,13.171428571428573,836.076072072072,363.8757425742574,49.26231884057971,10.829496980155305
2012-11-30 00:00:00+10:00,19.40978813559322,17.271428571428572,833.9333243243243,383.12178217821787,43.91735985533454,7.510037963761864
2012-12-31 00:00:00+10:00,21.435955555555555,19.3,827.8880357142856,388.8251256281407,41.69148550724638,6.599351118760758
2013-01-31 00:00:00+10:00,22.67380281690141,23.477777777777774,827.3878035714287,379.75508021390374,25.758198198198205,5.887592495636999
2013-02-28 00:00:00+10:00,22.30738095238095,21.18888888888889,816.7216330275229,376.44705882352946,65.64314079422383,5.171377292576419
2013-03-31 00:00:00+10:00,20.42649289099526,18.766666666666666,805.2027297297298,349.20752688172047,43.47103825136612,4.818447907390918
2013-04-30 00:00:00+10:00,16.518009478672987,15.022222222222224,796.5230892857143,361.1239130434783,23.46025641025641,4.1693996447602135
2013-05-31 00:00:00+10:00,12.537607655502391,10.322222222222223,786.2902321428571,364.38702702702705,62.13867403314918,3.5767925860547223
2013-06-30 00:00:00+10:00,10.436926605504587,7.877777777777776,787.5330267857142,390.120942408377,103.2744014732965,6.042744888888889
2013-07-31 00:00:00+10:00,9.93481981981982,7.522222222222222,805.3056460176991,408.2087628865979,83.77261029411765,5.813967770814681
2013-08-31 00:00:00+10:00,10.831725663716815,8.899999999999999,813.9905929203541,374.281,101.58482632541133,11.452396074933096
2013-09-30 00:00:00+10:00,14.301403508771932,12.7,824.6331061946903,358.467487684729,86.25860805860805,10.65278035714286
2013-10-31 00:00:00+10:00,15.921052631578947,13.4875,822.9123982300885,379.41188118811885,65.11266055045871,9.08352626892253
